,userId,songId,rating
2450,Rdt-JiAN7Qlw3dJ7UVdNtw,Q5olb1x6FGk2oLAlc9p5Lg,3.0
2451,Rdt-JiAN7Qlw3dJ7UVdNtw,9cw870n3gsGikVoOT5YOYg,4.0
2452,Rdt-JiAN7Qlw3dJ7UVdNtw,0qSKZhVC_BHPuKro4QGWJw,5.0
2469,RoJCMSycQZGEefAh8-OHJg,DkZuVzYuylBanEsWK7mNGw,5.0
2470,RoJCMSycQZGEefAh8-OHJg,9P23-V64kYz3trn9ecaJJA,5.0
2471,RoJCMSycQZGEefAh8-OHJg,f1ZKauu7dCB6iplmKqplAQ,5.0
2472,RoJCMSycQZGEefAh8-OHJg,IqCvkoDvvImXuzGrpeiDMA,1.0
2473,RoJCMSycQZGEefAh8-OHJg,WpI5MZC3XzlTpcUOKXzCbA,2.0
2474,RoJCMSycQZGEefAh8-OHJg,9UVkAmyodpaSBm49DBKFNw,5.0
2475,RoJCMSycQZGEefAh8-OHJg,9cw870n3gsGikVoOT5YOYg,5.0
2477,RoJCMSycQZGEefAh8-OHJg,Ec9CBmL3285XkeHaNp-bSQ,5.0
2478,RoJCMSycQZGEefAh8-OHJg,wmId49_BwzfWd3ww6GDMeA,5.0
2479,RoJCMSycQZGEefAh8-OHJg,FNe5PPA9pyj8FjcDefCBpg,5.0
2491,Ryxj0u0AW3mRsRypdYli2A,vDhifJNAtVFGjqJM5hFQkg,3.0
2492,Ryxj0u0AW3mRsRypdYli2A,VAEMdy7M4Cm0fn_Itteemw,5.0
2493,Ryxj0u0AW3mRsRypdYli2A,6Vyp-9i1jzwK_bvisuPJpQ,4.0
2494,Ryxj0u0AW3mRsRypdYli2A,FYqFfaxVRW6pdviONXIoDw,5.0
2495,Ryxj0u0AW3mRsRypdYli2A,NdUuGRxEH0waBQbL6R7mmg,3.0
2496,Ryxj0u0AW3mRsRypdYli2A,fcWkZgmzRsm3H4egzSrV_A,5.0
2498,Ryxj0u0AW3mRsRypdYli2A,6kkxRV8H9SQLybj0xnEbMw,4.0
2499,Ryxj0u0AW3mRsRypdYli2A,x_eIYAOPCSM1BKvID2Vcbg,5.0
2500,Ryxj0u0AW3mRsRypdYli2A,0QzCeORfF8EY34UODWRV9A,5.0
2501,Ryxj0u0AW3mRsRypdYli2A,TVKenh65WwJX3zEr36zKCA,5.0
2519,T5KBc5QbwZ-Oj9ApE4vZJA,bQ_wtZvMb__OhprY5bF9aQ,4.0
2520,T5KBc5QbwZ-Oj9ApE4vZJA,D1BrHyiZON7u_ef-qt4_Uw,4.0
2521,T5KBc5QbwZ-Oj9ApE4vZJA,DYuOxkW4DtlJsTHdxdXSlg,3.0
2522,T5KBc5QbwZ-Oj9ApE4vZJA,pyqnGlIfP9Zw8LLxBjyAiA,4.0
2523,T5KBc5QbwZ-Oj9ApE4vZJA,IT_4EEIbv6Ox1jBRMyE7pg,4.0
2524,T5KBc5QbwZ-Oj9ApE4vZJA,AJq3UhhYk3yFv57c-1ML5A,4.0
2525,T5KBc5QbwZ-Oj9ApE4vZJA,krPKgiC0EolDhSHz3kLp6g,4.0
2526,T5KBc5QbwZ-Oj9ApE4vZJA,DkZuVzYuylBanEsWK7mNGw,4.0
2527,T5KBc5QbwZ-Oj9ApE4vZJA,YRyYbOSwvHkZsZOLv98oQg,4.0
2528,T5KBc5QbwZ-Oj9ApE4vZJA,T5UBAJt5Kod_wQGbH6m9hA,4.0
2542,TUOj8sUc4eyEe35ZUZN4ZQ,YRiQtFNteLUUEiGkdQ23vg,1.0
2543,TUOj8sUc4eyEe35ZUZN4ZQ,TqUVH7Ox_3qEkCxCCS_l3Q,5.0
2544,TUOj8sUc4eyEe35ZUZN4ZQ,ym5FOqL6tGbgynzwKMHZuw,3.0
2546,TUOj8sUc4eyEe35ZUZN4ZQ,-1m9o3vGRA8IBPNvNqKLmA,1.0
2547,TUOj8sUc4eyEe35ZUZN4ZQ,vx4YAA02Qz6khRD1fZ1MFA,1.0
2548,TUOj8sUc4eyEe35ZUZN4ZQ,3TRgD3KLVis61eGvMZrykA,3.0
2549,TUOj8sUc4eyEe35ZUZN4ZQ,y8d90Pt16Nip-B5UXWBP-w,5.0
2550,TUOj8sUc4eyEe35ZUZN4ZQ,x_eIYAOPCSM1BKvID2Vcbg,3.0
2551,TUOj8sUc4eyEe35ZUZN4ZQ,0YG_kM5caZhtwd6nbnei6A,5.0
2552,TUOj8sUc4eyEe35ZUZN4ZQ,YRyYbOSwvHkZsZOLv98oQg,2.0
2563,T_RiQ-TOeZf8N2kiCNCiSg,UNI1agsPX2k3eJSJVB91nw,5.0
2564,T_RiQ-TOeZf8N2kiCNCiSg,R3TC2oq8fQK9c9BNMZ-ynA,4.0
2565,T_RiQ-TOeZf8N2kiCNCiSg,WpI5MZC3XzlTpcUOKXzCbA,4.0
2566,T_RiQ-TOeZf8N2kiCNCiSg,0qSKZhVC_BHPuKro4QGWJw,5.0
2567,T_RiQ-TOeZf8N2kiCNCiSg,D1BrHyiZON7u_ef-qt4_Uw,3.0
2568,T_RiQ-TOeZf8N2kiCNCiSg,5zDP3Y2hdh6GJL9DVbQ2KA,3.0
2569,T_RiQ-TOeZf8N2kiCNCiSg,ZIUs7gncPOX0OXr1ZYviAQ,1.0
2570,T_RiQ-TOeZf8N2kiCNCiSg,PwTsXVAm19AZ0jnAyYSvZA,3.0
2571,T_RiQ-TOeZf8N2kiCNCiSg,zcScEL0WEdFkROcnz5379g,5.0
2572,T_RiQ-TOeZf8N2kiCNCiSg,3TRgD3KLVis61eGvMZrykA,3.0
2596,TdYKJgSgY2GF_YJnwsi5yQ,CzCAKGjSGt75ZhNqScRagQ,4.0
2597,TdYKJgSgY2GF_YJnwsi5yQ,R_ZlcX46pPdjhjmfd043LA,5.0
2598,TdYKJgSgY2GF_YJnwsi5yQ,KskYqH1Bi7Z_61pH6Om8pg,5.0
2599,TdYKJgSgY2GF_YJnwsi5yQ,LYWbyu1EQM2o5hwHG5_Ldg,4.0
2600,TdYKJgSgY2GF_YJnwsi5yQ,vjFZt8Rt3A3kY7yWh3qmgg,4.0
2601,TdYKJgSgY2GF_YJnwsi5yQ,9cw870n3gsGikVoOT5YOYg,4.0
2602,TdYKJgSgY2GF_YJnwsi5yQ,jfmyj519pg2flxGEQ2xdPg,2.0
2603,TdYKJgSgY2GF_YJnwsi5yQ,sZIVzaaEBp_HiYutZ2lWag,5.0
2604,TdYKJgSgY2GF_YJnwsi5yQ,5zDP3Y2hdh6GJL9DVbQ2KA,3.0
2605,TdYKJgSgY2GF_YJnwsi5yQ,zEOfVGv6DeprEzmFYMFhXA,4.0
2623,Tdv7HZa4Hyjm-X0MtNmeag,9sbXPpRC_wDhCsp7qG2PDw,3.0
2624,Tdv7HZa4Hyjm-X0MtNmeag,7wHLFohwCw8l6WS-feLjeg,5.0
2625,Tdv7HZa4Hyjm-X0MtNmeag,sKA6EOpxvBtCg7Ipuhl1RQ,3.0
2626,Tdv7HZa4Hyjm-X0MtNmeag,2iTsRqUsPGRH1li1WVRvKQ,4.0
2627,Tdv7HZa4Hyjm-X0MtNmeag,OOHDPE3tilNC4md8Lcx_4Q,5.0
2628,Tdv7HZa4Hyjm-X0MtNmeag,We16v_WgJei5cedG50OLTQ,4.0
2629,Tdv7HZa4Hyjm-X0MtNmeag,9km51KaQujxsSgdaG9gYSw,5.0
2630,Tdv7HZa4Hyjm-X0MtNmeag,VKmGedwOk-16D7OawNg_ng,1.0
2631,Tdv7HZa4Hyjm-X0MtNmeag,3TRgD3KLVis61eGvMZrykA,5.0
2632,Tdv7HZa4Hyjm-X0MtNmeag,q-zZgXKAQFLEgMp9ZNllgQ,3.0
2644,TprC8sujz8MkwuomrqUSiw,3GfdCuI0YCc5U3rLLLPHUw,4.0
2645,TprC8sujz8MkwuomrqUSiw,5-fpVbhoZcuSWatzof5YIg,2.0
2646,TprC8sujz8MkwuomrqUSiw,So132GP_uy3XbGs0KNyzyw,4.0
2647,TprC8sujz8MkwuomrqUSiw,y3EkxHO-qPODtzs_D6E7Rw,4.0
2648,TprC8sujz8MkwuomrqUSiw,7wHLFohwCw8l6WS-feLjeg,5.0
2649,TprC8sujz8MkwuomrqUSiw,COgwFthJpS4We16W5Gf4lw,3.0
2650,TprC8sujz8MkwuomrqUSiw,vx4YAA02Qz6khRD1fZ1MFA,3.0
2651,TprC8sujz8MkwuomrqUSiw,uYtlrzBwtekPt8GKwUBoWw,2.0
2652,TprC8sujz8MkwuomrqUSiw,T_YWS3Rp7-iu69VS5jcQPg,3.0
2654,TprC8sujz8MkwuomrqUSiw,tdE6kTpUMXWjrGicRrGuqQ,4.0
2685,U4INQZOPSUaj8hMjLlZ3KA,2iTsRqUsPGRH1li1WVRvKQ,5.0
2686,U4INQZOPSUaj8hMjLlZ3KA,-wCtRhzWJ40Z4F8mmg7kWg,5.0
2687,U4INQZOPSUaj8hMjLlZ3KA,I6EDDi4-Eq_XlFghcDCUhw,2.0
2688,U4INQZOPSUaj8hMjLlZ3KA,R_ZlcX46pPdjhjmfd043LA,5.0
2689,U4INQZOPSUaj8hMjLlZ3KA,sZIVzaaEBp_HiYutZ2lWag,5.0
2690,U4INQZOPSUaj8hMjLlZ3KA,-1m9o3vGRA8IBPNvNqKLmA,3.0
2691,U4INQZOPSUaj8hMjLlZ3KA,n8_OgIBErn-7TCIr4Sn2rA,5.0
2692,U4INQZOPSUaj8hMjLlZ3KA,We16v_WgJei5cedG50OLTQ,4.0
2693,U4INQZOPSUaj8hMjLlZ3KA,-3zffZUHoY8bQjGfPSoBKQ,5.0
2694,U4INQZOPSUaj8hMjLlZ3KA,7wHLFohwCw8l6WS-feLjeg,5.0
2705,UHHraFRu5NKvZqIHp2O02w,f1ZKauu7dCB6iplmKqplAQ,2.0
2706,UHHraFRu5NKvZqIHp2O02w,M9zu5KTyVwVC-45Mn8Wp0g,3.0
2707,UHHraFRu5NKvZqIHp2O02w,3TRgD3KLVis61eGvMZrykA,3.0
2708,UHHraFRu5NKvZqIHp2O02w,hCsJv234v62MgdsUU1j8dQ,3.0
2709,UHHraFRu5NKvZqIHp2O02w,9cw870n3gsGikVoOT5YOYg,5.0
2710,UHHraFRu5NKvZqIHp2O02w,sqRX-XLlhx4rs2c1TpBf8A,5.0
2711,UHHraFRu5NKvZqIHp2O02w,vx4YAA02Qz6khRD1fZ1MFA,3.0
2712,UHHraFRu5NKvZqIHp2O02w,N0CoaG3cBrTGm2ecLYSzqA,4.0
2713,UHHraFRu5NKvZqIHp2O02w,wmId49_BwzfWd3ww6GDMeA,5.0
2714,UHHraFRu5NKvZqIHp2O02w,I6EDDi4-Eq_XlFghcDCUhw,5.0
2726,UL5K2rnSYIPD1LcqPgbmDQ,R3TC2oq8fQK9c9BNMZ-ynA,5.0
2727,UL5K2rnSYIPD1LcqPgbmDQ,A5Rkh7UymKm0_Rxm9K2PJw,4.0
2728,UL5K2rnSYIPD1LcqPgbmDQ,VGWEpMEkzQopS5lUNd06Sw,5.0
2729,UL5K2rnSYIPD1LcqPgbmDQ,VG0nWxGsPixYLsyi49gyxQ,5.0
2730,UL5K2rnSYIPD1LcqPgbmDQ,Rd11Bosr8JkfoUhZLzpuxg,2.0
2731,UL5K2rnSYIPD1LcqPgbmDQ,wmId49_BwzfWd3ww6GDMeA,5.0
2732,UL5K2rnSYIPD1LcqPgbmDQ,zEOfVGv6DeprEzmFYMFhXA,5.0
2733,UL5K2rnSYIPD1LcqPgbmDQ,Aaywarn83SRxwXOYyXcJuw,4.0
2734,UL5K2rnSYIPD1LcqPgbmDQ,QwxtJF1Dw9hEGdGQciD9Ng,5.0
2735,UL5K2rnSYIPD1LcqPgbmDQ,sVjL9DQ8hYW_pS-jprYLgg,2.0
2790,UYcmGbelzRa0Q6JqzLoguw,y3EkxHO-qPODtzs_D6E7Rw,4.0
2791,UYcmGbelzRa0Q6JqzLoguw,7wHLFohwCw8l6WS-feLjeg,5.0
2792,UYcmGbelzRa0Q6JqzLoguw,FhIeCF6QrsLaRvAeu0oEPQ,3.0
2793,UYcmGbelzRa0Q6JqzLoguw,IT_4EEIbv6Ox1jBRMyE7pg,5.0
2794,UYcmGbelzRa0Q6JqzLoguw,9km51KaQujxsSgdaG9gYSw,4.0
2795,UYcmGbelzRa0Q6JqzLoguw,mU3vlAVzTxgmZUu6F4XixA,5.0
2796,UYcmGbelzRa0Q6JqzLoguw,sn5oL6Cd2l2IoTGk-M-FBg,3.0
2797,UYcmGbelzRa0Q6JqzLoguw,We16v_WgJei5cedG50OLTQ,5.0
2798,UYcmGbelzRa0Q6JqzLoguw,stK7zVTmMar1ThpzT0Wjvg,5.0
2799,UYcmGbelzRa0Q6JqzLoguw,VG0nWxGsPixYLsyi49gyxQ,4.0
2815,VacS9fgNkuZ3gDqDHViKuw,T5UBAJt5Kod_wQGbH6m9hA,3.0
2816,VacS9fgNkuZ3gDqDHViKuw,hx-oJMNnweYqE5ybU8aiSg,3.0
2817,VacS9fgNkuZ3gDqDHViKuw,LNOnYo13ggdoEGD-syYHIA,4.0
2818,VacS9fgNkuZ3gDqDHViKuw,K2_zfa7cKbg5klHJYqoWnw,4.0
2819,VacS9fgNkuZ3gDqDHViKuw,FYqFfaxVRW6pdviONXIoDw,4.0
2820,VacS9fgNkuZ3gDqDHViKuw,Hv2BwfsNSsUanW2pJ-VCRA,4.0
2821,VacS9fgNkuZ3gDqDHViKuw,1MrSwj8i2VEBHdp3IsWCpQ,4.0
2822,VacS9fgNkuZ3gDqDHViKuw,WpI5MZC3XzlTpcUOKXzCbA,4.0
2823,VacS9fgNkuZ3gDqDHViKuw,0QzCeORfF8EY34UODWRV9A,4.0
2825,VacS9fgNkuZ3gDqDHViKuw,S6-79_n2V3Os5duiDmYOFA,4.0
2858,WM7MFrRP-7YFuGBAJ6quRQ,f1ZKauu7dCB6iplmKqplAQ,4.0
2859,WM7MFrRP-7YFuGBAJ6quRQ,oEkOj9NXJFrjFn3NBB_jpA,4.0
2860,WM7MFrRP-7YFuGBAJ6quRQ,uUEKndnFbHD8mVkGiirtpA,4.0
2861,WM7MFrRP-7YFuGBAJ6quRQ,4yJVSK-Q5UkED6RjORRssA,4.0
2862,WM7MFrRP-7YFuGBAJ6quRQ,hCsJv234v62MgdsUU1j8dQ,4.0
2863,WM7MFrRP-7YFuGBAJ6quRQ,M9zu5KTyVwVC-45Mn8Wp0g,5.0
2864,WM7MFrRP-7YFuGBAJ6quRQ,Rd11Bosr8JkfoUhZLzpuxg,5.0
2865,WM7MFrRP-7YFuGBAJ6quRQ,G4hjhtA_wQ-tSOGpgGlDjw,5.0
2866,WM7MFrRP-7YFuGBAJ6quRQ,cyzOijFJ82cae6qH6L8vuw,4.0
2867,WM7MFrRP-7YFuGBAJ6quRQ,sVjL9DQ8hYW_pS-jprYLgg,5.0
2883,XXKjsdglgwSs9kWtK6ZWUQ,-wCtRhzWJ40Z4F8mmg7kWg,4.0
2884,XXKjsdglgwSs9kWtK6ZWUQ,7UFDAX4wLi6ux5otguYldA,4.0
2885,XXKjsdglgwSs9kWtK6ZWUQ,uUEKndnFbHD8mVkGiirtpA,4.0
2886,XXKjsdglgwSs9kWtK6ZWUQ,R3TC2oq8fQK9c9BNMZ-ynA,4.0
2887,XXKjsdglgwSs9kWtK6ZWUQ,DYuOxkW4DtlJsTHdxdXSlg,3.0
2888,XXKjsdglgwSs9kWtK6ZWUQ,I6EDDi4-Eq_XlFghcDCUhw,5.0
2889,XXKjsdglgwSs9kWtK6ZWUQ,sSmt7JFTDNCcK1KfMVO2hw,2.0
2890,XXKjsdglgwSs9kWtK6ZWUQ,A5Rkh7UymKm0_Rxm9K2PJw,4.0
2891,XXKjsdglgwSs9kWtK6ZWUQ,_t8B7bb-Q7kmn50kvGEKzw,4.0
2892,XXKjsdglgwSs9kWtK6ZWUQ,G4hjhtA_wQ-tSOGpgGlDjw,5.0
2903,Xb4aKpOlHkp9dmgTa__Q4g,L5Fe8i1__depDJtl3SAXgQ,4.0
2904,Xb4aKpOlHkp9dmgTa__Q4g,44kd3YdkhXj5XiSPs5XNjQ,3.0
2905,Xb4aKpOlHkp9dmgTa__Q4g,So132GP_uy3XbGs0KNyzyw,4.0
2906,Xb4aKpOlHkp9dmgTa__Q4g,VGWEpMEkzQopS5lUNd06Sw,4.0
2907,Xb4aKpOlHkp9dmgTa__Q4g,y8d90Pt16Nip-B5UXWBP-w,5.0
2908,Xb4aKpOlHkp9dmgTa__Q4g,IT_4EEIbv6Ox1jBRMyE7pg,5.0
2909,Xb4aKpOlHkp9dmgTa__Q4g,kgw8nBO9ZMRhukfnJd6bxg,5.0
2910,Xb4aKpOlHkp9dmgTa__Q4g,esivMfjV4OFS5g8YMuR3UA,5.0
2911,Xb4aKpOlHkp9dmgTa__Q4g,Ec9CBmL3285XkeHaNp-bSQ,5.0
2912,Xb4aKpOlHkp9dmgTa__Q4g,gdWy-x5KbCbMrwIwI87mMg,5.0
2921,Y0qhtu7hHefyYctCLpExTA,YRyYbOSwvHkZsZOLv98oQg,5.0
2922,Y0qhtu7hHefyYctCLpExTA,w12x7UBSSRsdbp3ZqguG3Q,4.0
2923,Y0qhtu7hHefyYctCLpExTA,ZIUs7gncPOX0OXr1ZYviAQ,5.0
2925,Y0qhtu7hHefyYctCLpExTA,Ec9CBmL3285XkeHaNp-bSQ,4.0
2926,Y0qhtu7hHefyYctCLpExTA,SeNOJ2zYHziptxLuiRINLg,5.0
2927,Y0qhtu7hHefyYctCLpExTA,E0YuuRpK_4RpaUF7JK3mhg,3.0
2928,Y0qhtu7hHefyYctCLpExTA,25wTaO0_Rk-GLb4k2uMs0Q,4.0
2929,Y0qhtu7hHefyYctCLpExTA,7UFDAX4wLi6ux5otguYldA,2.0
2930,Y0qhtu7hHefyYctCLpExTA,-wCtRhzWJ40Z4F8mmg7kWg,3.0
2932,Y0qhtu7hHefyYctCLpExTA,BQqwIYQuo2W94smjrBjy5g,5.0
2947,YE54kKTuqJJPNYWIKIpOEQ,2iTsRqUsPGRH1li1WVRvKQ,5.0
2948,YE54kKTuqJJPNYWIKIpOEQ,N0CoaG3cBrTGm2ecLYSzqA,5.0
2949,YE54kKTuqJJPNYWIKIpOEQ,p3YqOYELqXtLyHz9T49p_w,4.0
2950,YE54kKTuqJJPNYWIKIpOEQ,XwJ6fZRVbxQYRsryy4-qDw,3.0
2951,YE54kKTuqJJPNYWIKIpOEQ,MNaPOkqm2vKeNG8EqkZWCg,3.0
2952,YE54kKTuqJJPNYWIKIpOEQ,44kd3YdkhXj5XiSPs5XNjQ,3.0
2954,YE54kKTuqJJPNYWIKIpOEQ,IJUCRd5v-XLkcGrKjb8IfA,4.0
2955,YE54kKTuqJJPNYWIKIpOEQ,HY1qcwlWLkH2_4dIWjCmQQ,4.0
2956,YE54kKTuqJJPNYWIKIpOEQ,L8b0pmpQVzK8lKOPmHQGSA,5.0
2957,YE54kKTuqJJPNYWIKIpOEQ,A5Rkh7UymKm0_Rxm9K2PJw,2.0
2969,YIMeEHUYm69m-Mqf-NjPHw,K2_zfa7cKbg5klHJYqoWnw,4.0
2970,YIMeEHUYm69m-Mqf-NjPHw,OBzPCuDTMBF4xijlnffnDw,4.0
2971,YIMeEHUYm69m-Mqf-NjPHw,2iTsRqUsPGRH1li1WVRvKQ,4.0
2972,YIMeEHUYm69m-Mqf-NjPHw,UTXNr62dGSK-tet8OeXUcQ,2.0
2973,YIMeEHUYm69m-Mqf-NjPHw,O3OH5IEFMPtz7mPKakPZ3Q,4.0
2974,YIMeEHUYm69m-Mqf-NjPHw,eBxQzBFLEPwRCxuiL50SQA,5.0
2975,YIMeEHUYm69m-Mqf-NjPHw,7wHLFohwCw8l6WS-feLjeg,5.0
2976,YIMeEHUYm69m-Mqf-NjPHw,wYrkCpUlxhb89nnNGUX4AA,5.0
2977,YIMeEHUYm69m-Mqf-NjPHw,VG0nWxGsPixYLsyi49gyxQ,5.0
2978,YIMeEHUYm69m-Mqf-NjPHw,9cw870n3gsGikVoOT5YOYg,4.0
3011,YMgZqBUAddmFErxLtCfK_w,bQ_wtZvMb__OhprY5bF9aQ,5.0
3012,YMgZqBUAddmFErxLtCfK_w,K2_zfa7cKbg5klHJYqoWnw,4.0
3013,YMgZqBUAddmFErxLtCfK_w,-Ylpy3VyRWwubf9dysuwjQ,4.0
3014,YMgZqBUAddmFErxLtCfK_w,YRyYbOSwvHkZsZOLv98oQg,3.0
3015,YMgZqBUAddmFErxLtCfK_w,CBb7z-MTbkzBvsUHBDqxEg,3.0
3016,YMgZqBUAddmFErxLtCfK_w,dQ4pxV6AxBaD3X4gssg5zg,4.0
3017,YMgZqBUAddmFErxLtCfK_w,osu1j_Lg8R9brpuMMn3a3A,4.0
3018,YMgZqBUAddmFErxLtCfK_w,awI4hHMfa7H0Xf0-ChU5hg,4.0
3019,YMgZqBUAddmFErxLtCfK_w,gRCEObNuHtI61xR32ytqNQ,2.0
3021,YMgZqBUAddmFErxLtCfK_w,esivMfjV4OFS5g8YMuR3UA,4.0
3035,YwaKGmRNnSa3R3N4Hf9jLw,zcScEL0WEdFkROcnz5379g,4.0
3036,YwaKGmRNnSa3R3N4Hf9jLw,9M6eqYZlyBMo8K9QztXcIA,4.0
3037,YwaKGmRNnSa3R3N4Hf9jLw,9sbXPpRC_wDhCsp7qG2PDw,4.0
3038,YwaKGmRNnSa3R3N4Hf9jLw,awI4hHMfa7H0Xf0-ChU5hg,4.0
3039,YwaKGmRNnSa3R3N4Hf9jLw,jCR-xC4NqoEajjmstqX8sA,5.0
3040,YwaKGmRNnSa3R3N4Hf9jLw,S599hCA4kJJO3_b6SRFKoA,4.0
3041,YwaKGmRNnSa3R3N4Hf9jLw,uUEKndnFbHD8mVkGiirtpA,5.0
3042,YwaKGmRNnSa3R3N4Hf9jLw,LrxDRg8SQdgHMoz3TSAYFg,4.0
3043,YwaKGmRNnSa3R3N4Hf9jLw,XFhpL8cZgax0RnMdhWaugg,4.0
3044,YwaKGmRNnSa3R3N4Hf9jLw,0wW9PasC8pw8SY7rlY3ZKw,4.0
3055,ZmKGF8ZZUo16g2ISrz4ahw,bjSC_jbrypke0l-bXXBmwQ,4.0
3056,ZmKGF8ZZUo16g2ISrz4ahw,vx4YAA02Qz6khRD1fZ1MFA,5.0
3057,ZmKGF8ZZUo16g2ISrz4ahw,JPWg9acsCv_om9UFYGMJbA,3.0
3058,ZmKGF8ZZUo16g2ISrz4ahw,0Hcks5q-DgJbDlmEWolx4A,2.0
3059,ZmKGF8ZZUo16g2ISrz4ahw,Yiz2cRBakfVUOHsThLKyoQ,2.0
3060,ZmKGF8ZZUo16g2ISrz4ahw,oEkOj9NXJFrjFn3NBB_jpA,4.0
3061,ZmKGF8ZZUo16g2ISrz4ahw,ym5FOqL6tGbgynzwKMHZuw,4.0
3062,ZmKGF8ZZUo16g2ISrz4ahw,41Kbugm-qmIQTt7unkALYQ,4.0
3063,ZmKGF8ZZUo16g2ISrz4ahw,BjH8Xepc10i6OhCDQdX6og,5.0
3064,ZmKGF8ZZUo16g2ISrz4ahw,MqYYYNA-ZYvV-1w5qcmMoA,4.0
3090,ZsUSGU1-L1ImomLZjXxxTg,I6EDDi4-Eq_XlFghcDCUhw,5.0
3091,ZsUSGU1-L1ImomLZjXxxTg,BjH8Xepc10i6OhCDQdX6og,2.0
3092,ZsUSGU1-L1ImomLZjXxxTg,w2b0ve7xpuCQkwYICFIUOg,3.0
3093,ZsUSGU1-L1ImomLZjXxxTg,3Gt3xskppi9jZuTrwrhLNg,2.0
3094,ZsUSGU1-L1ImomLZjXxxTg,FNe5PPA9pyj8FjcDefCBpg,4.0
3095,ZsUSGU1-L1ImomLZjXxxTg,YTqtM2WFhcMZGeAGA08Cfg,5.0
3096,ZsUSGU1-L1ImomLZjXxxTg,pyqnGlIfP9Zw8LLxBjyAiA,5.0
3097,ZsUSGU1-L1ImomLZjXxxTg,GI-CAiZ_Gg3h21PwrANB4Q,4.0
3098,ZsUSGU1-L1ImomLZjXxxTg,wYrkCpUlxhb89nnNGUX4AA,4.0
3099,ZsUSGU1-L1ImomLZjXxxTg,-8ZiMXZReeTD3kwEvS0Lww,5.0
3114,ZyGrNTbnab8N3kmesYaQBQ,XhUec_6-kgPy1_ZYUrzvPQ,5.0
3115,ZyGrNTbnab8N3kmesYaQBQ,LYWbyu1EQM2o5hwHG5_Ldg,1.0
3116,ZyGrNTbnab8N3kmesYaQBQ,Yqgyx8SJ5SqFYc-4yH6Z1g,3.0
3117,ZyGrNTbnab8N3kmesYaQBQ,IJUCRd5v-XLkcGrKjb8IfA,4.0
3118,ZyGrNTbnab8N3kmesYaQBQ,-Ylpy3VyRWwubf9dysuwjQ,3.0
3119,ZyGrNTbnab8N3kmesYaQBQ,fAo-3jt3oD69nwnr5M6FLQ,4.0
3120,ZyGrNTbnab8N3kmesYaQBQ,bQ_wtZvMb__OhprY5bF9aQ,4.0
3121,ZyGrNTbnab8N3kmesYaQBQ,Ec9CBmL3285XkeHaNp-bSQ,4.0
3122,ZyGrNTbnab8N3kmesYaQBQ,w2b0ve7xpuCQkwYICFIUOg,4.0
3123,ZyGrNTbnab8N3kmesYaQBQ,9P23-V64kYz3trn9ecaJJA,5.0
3152,_7PfR6Tvh2xTbiVi1GELoQ,jfmyj519pg2flxGEQ2xdPg,5.0
3153,_7PfR6Tvh2xTbiVi1GELoQ,-wCtRhzWJ40Z4F8mmg7kWg,4.0
3154,_7PfR6Tvh2xTbiVi1GELoQ,N0CoaG3cBrTGm2ecLYSzqA,4.0
3155,_7PfR6Tvh2xTbiVi1GELoQ,p3YqOYELqXtLyHz9T49p_w,4.0
3156,_7PfR6Tvh2xTbiVi1GELoQ,uHUcYpGlcdlu5m7oiZGY6w,3.0
3157,_7PfR6Tvh2xTbiVi1GELoQ,ghDNHpqETRJGxG5iUtaZtw,4.0
3158,_7PfR6Tvh2xTbiVi1GELoQ,CVKOPzBVOj3_apFUmZ9ZWw,4.0
3159,_7PfR6Tvh2xTbiVi1GELoQ,QwxtJF1Dw9hEGdGQciD9Ng,3.0
3160,_7PfR6Tvh2xTbiVi1GELoQ,NoA6bD6W7z_Aztk_cOU5cg,3.0
3161,_7PfR6Tvh2xTbiVi1GELoQ,G4hjhtA_wQ-tSOGpgGlDjw,5.0
3186,_VMGbmIeK71rQGwOBWt_Kg,JPWg9acsCv_om9UFYGMJbA,4.0
3187,_VMGbmIeK71rQGwOBWt_Kg,IT_4EEIbv6Ox1jBRMyE7pg,3.0
3188,_VMGbmIeK71rQGwOBWt_Kg,sZIVzaaEBp_HiYutZ2lWag,4.0
3189,_VMGbmIeK71rQGwOBWt_Kg,YTqtM2WFhcMZGeAGA08Cfg,4.0
3190,_VMGbmIeK71rQGwOBWt_Kg,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
3191,_VMGbmIeK71rQGwOBWt_Kg,sqRX-XLlhx4rs2c1TpBf8A,4.0
3192,_VMGbmIeK71rQGwOBWt_Kg,G4hjhtA_wQ-tSOGpgGlDjw,5.0
3193,_VMGbmIeK71rQGwOBWt_Kg,N0CoaG3cBrTGm2ecLYSzqA,5.0
3194,_VMGbmIeK71rQGwOBWt_Kg,T_YWS3Rp7-iu69VS5jcQPg,4.0
3195,_VMGbmIeK71rQGwOBWt_Kg,OHFH6ALQqq35NiEbD1eXuw,4.0
3206,a48HhwcmjFLApZhiax41IA,uUEKndnFbHD8mVkGiirtpA,3.0
3207,a48HhwcmjFLApZhiax41IA,jCR-xC4NqoEajjmstqX8sA,5.0
3208,a48HhwcmjFLApZhiax41IA,IRbgMt0cVuzK1KSppU16_Q,5.0
3209,a48HhwcmjFLApZhiax41IA,awI4hHMfa7H0Xf0-ChU5hg,5.0
