,userId,songId,rating
56006,A2CFRQAUJEDQRK,B01411WWTA,3.0
56010,A162DP1OXJVI17,B00ODVMISY,5.0
56011,A162DP1OXJVI17,B01BT8AYYI,5.0
56012,A162DP1OXJVI17,B00XZ19H8M,5.0
56015,A162DP1OXJVI17,B01EWCR0WM,5.0
56027,ABOJ56X7RUI07,B01F87YYJM,4.0
56028,A33D9CLL0TZ1M3,B01FVTH2VO,5.0
56029,A2ZMP8G4G0E78,B01G3KIOY4,4.0
56031,AHYA0C3HC8556,B01F8A9CP0,5.0
56032,A2V6GV4CJBD1PL,B01BHCLEX6,5.0
56033,A2583T8KFO4Y1U,B012AWAV1S,5.0
56034,A1US87X5YUEQ7A,B01BHCLBRU,5.0
56036,A2MHDAN1PRUAHK,B00AANQLRI,5.0
56037,AZKRFNQ8EFO4T,B014F50P82,5.0
56038,AGGAQLXPVGM5D,B01DGJRHMU,5.0
56044,A1G9K487EITY12,B00Z7SAJGA,5.0
56045,A2FBS8UPSNWGEH,B00XGR8WYA,5.0
56047,A11BZ6WKO2Z27U,B010MVQBBI,3.0
56048,A11BZ6WKO2Z27U,B010MVJ6NS,3.0
56052,ARKF8GB54FV65,B018Z8QUHU,1.0
56053,A9NXTC0HTPSDO,B00Z7RZMAO,4.0
56055,A2YQKG8QE0WXD9,B01GX79J0K,5.0
56056,A2Z3643FSM4PAQ,B019YAZ92A,4.0
56057,ASQX2E5QWIN0C,B00YO4VF8E,5.0
56058,A13UP2FQ74VWUD,B00MTATKI2,2.0
56060,A1UQUDT2Q0YENM,B00Z7T5L12,5.0
56061,A2VYB07TMKONDB,B01D9QZV28,4.0
56064,ABZL3ODD51IKX,B00UGI932M,5.0
56067,A2MW9N7QM1MMAB,B00BJF1DLU,5.0
56069,A2MW9N7QM1MMAB,B012C7EJQY,5.0
56070,AJZFT4AFY3EUG,B00NOIVYO6,5.0
56074,A3E9TXTTDCRONQ,B01G8MGFF2,5.0
56077,A3E9TXTTDCRONQ,B01E1WGT70,5.0
56080,A3NM1MT3Q2FHXV,B01EGC62AE,5.0
56081,A18XP93R629M0S,B01EMWJ6Z6,5.0
56082,A3E9TXTTDCRONQ,B017SDAFV0,5.0
56086,A3IMMTF94FLVS5,B00FH7N5ZI,5.0
56087,A3IMMTF94FLVS5,B00BIET7U6,5.0
56089,A3IMMTF94FLVS5,B00NET0PVI,5.0
56090,A3IMMTF94FLVS5,B00M9ATPE6,5.0
56091,A3IMMTF94FLVS5,B00JK9HXLQ,5.0
56093,ASQX2E5QWIN0C,B01B4MMQ4K,5.0
56094,ASQX2E5QWIN0C,B00BO5I5RA,5.0
56095,A3FIFL8OOY7S3A,B013VRT0JU,5.0
56096,ALX11AEPBHR9P,B00N0Z89UU,5.0
56097,A2T58DMF1T414T,B00NO0WSGC,4.0
56098,A2T58DMF1T414T,B011NPU9ZQ,2.0
56099,A1ZYI0VBTOFLJC,B00VE0PCAI,5.0
56100,A2BDYH9JPMPHIV,B00SIE2YQ8,4.0
56101,A2T58DMF1T414T,B015G2Z83A,5.0
56105,ALX11AEPBHR9P,B01DE9YIU6,4.0
56108,ALX11AEPBHR9P,B01A4ZGLZ8,5.0
56111,A2T58DMF1T414T,B016ZIGQT4,3.0
56112,A25YTDJ3U63MTC,B01H0KUO4E,2.0
56114,AHGOUNBD9V2AU,B00UXY3ZT6,5.0
56115,AWJBO5XGIW8ZS,B01D8OR1AG,4.0
56116,A1US87X5YUEQ7A,B01BBYN8HU,2.0
56117,A1IALA648QSOI2,B00OYAHJ5G,5.0
56118,A1IALA648QSOI2,B01FJPY14G,5.0
56119,AHGOUNBD9V2AU,B01D60MSG4,5.0
56121,A1IALA648QSOI2,B01BZMNZ2G,5.0
56122,A18ANF4V2L91ZQ,B015783JP2,5.0
56123,AHGOUNBD9V2AU,B019Q4Y312,5.0
56124,AHGOUNBD9V2AU,B01CE7KMYU,5.0
56126,AHGOUNBD9V2AU,B015T78Y3I,5.0
56129,AXFJV07BHAQXK,B01B6GA7WW,5.0
56135,AQ5JCKASUGS1F,B01FIR24VC,5.0
56136,ASR7TRKISUO1Z,B00GDXQ6L0,1.0
56138,A20H1VH5VT2BBI,B0168KQ4CS,4.0
56139,AVGJL6SWNHC4Y,B00Q873I3K,4.0
56143,AF9Z8I8WHX2JE,B00MJKZHRK,2.0
56144,AF9Z8I8WHX2JE,B00OH4IFUM,3.0
56145,A17X153R9MV9ET,B00YRYS4T4,5.0
56147,A392X0SV97FYXA,B01F677TV4,5.0
56148,AQ5JCKASUGS1F,B013TKTHJ2,5.0
56149,A3UEDM32HWLJWC,B01CV5S5NU,5.0
56150,A34HJ7GCZR91ZL,B00H50IRSU,1.0
56151,A17X153R9MV9ET,B00LVBZYD0,5.0
56153,A1TR3G8YUR8QMG,B01FVW3LKW,4.0
56154,A17X153R9MV9ET,B00YIO4LWM,5.0
56156,A36MQY2HNRIA2W,B016HL1MCK,5.0
56158,A20H1VH5VT2BBI,B019LNIZ3K,4.0
56159,A2ZUE7M83AZPR2,B00NT53EG0,1.0
56161,A20H1VH5VT2BBI,B01A7ICWTQ,5.0
56162,A3RDINRXNAOOVZ,B011UIMQK2,3.0
56164,AXFJV07BHAQXK,B01B87KXXC,5.0
56165,A20H1VH5VT2BBI,B01D9QZV28,5.0
56166,A20H1VH5VT2BBI,B01ETEDOBY,5.0
56168,A2C2KSGUMTBYM,B00HQRIV92,5.0
56169,A20H1VH5VT2BBI,B01CDVZAH6,5.0
56170,AXFJV07BHAQXK,B01EO6MC2Y,5.0
56171,A1VGHTDOZXOOYP,B019MBSRQQ,5.0
56173,A14HLTBGQJZBA6,B01959FPCY,5.0
56174,A2YQKG8QE0WXD9,B01780D2F4,5.0
56175,A1AX3TSWAA29QB,B015YRPSKU,5.0
56176,A14HLTBGQJZBA6,B00ITPKCVK,5.0
56177,A1GLZSLS2JHS7X,B018IB9NSC,5.0
56179,A1ZCSSCAGBCD49,B01DG4O3FE,5.0
56182,A1AX3TSWAA29QB,B015HMZJ5Q,5.0
56186,A82ER0RPZG039,B015YZVDLK,1.0
56187,A3T8AGVC7LPK7N,B01BD02RJW,4.0
56188,A14HLTBGQJZBA6,B00SX9QF9U,5.0
56191,A35YZF3NVDZ9T2,B014I948U6,5.0
56192,A14HLTBGQJZBA6,B00YR74DPA,5.0
56193,A3T8AGVC7LPK7N,B00NC7DX6Q,4.0
56196,AY68RPM6KH9JA,B01CE7KMYU,5.0
56197,AY68RPM6KH9JA,B017TU15UC,5.0
56198,A20NC6UBNXMR1S,B00X60AYDY,5.0
56199,A13YFZ25Y1CF97,B00ZJGPE10,3.0
56201,A82ER0RPZG039,B00ZZFT6EQ,3.0
56202,AUW5M3XMYDWTZ,B016GNYZIC,2.0
56203,A28N82GYN380W2,B00NMU0172,5.0
56208,A32LX4XJ2LU740,B00Q9OB6IQ,4.0
56209,A2YJEAK39BKKXN,B01ALAPL66,4.0
56211,A1THBE13GAHGNF,B001XXUOQI,5.0
56214,A1US87X5YUEQ7A,B015XIIM2G,5.0
56215,A1THBE13GAHGNF,B007HBPGJU,5.0
56216,A1THBE13GAHGNF,B00EW4EC3G,5.0
56217,A1THBE13GAHGNF,B00LFD9DUE,5.0
56218,A1THBE13GAHGNF,B00MVFAZ2A,5.0
56220,A1LD5CE23OCJGI,B01DPY0R2S,3.0
56221,A1IALA648QSOI2,B01BWG43RQ,5.0
56222,A1THBE13GAHGNF,B00NWMI07S,5.0
56224,A3CM0DAO8ODOGP,B00MNAWM92,4.0
56225,A1THBE13GAHGNF,B001UCELX4,5.0
56226,A3CM0DAO8ODOGP,B010MVJ124,5.0
56227,A1THBE13GAHGNF,B00PGHRWAS,5.0
56231,A1THBE13GAHGNF,B004KPTVUG,5.0
56232,A2XA8QCLA4J67O,B01FL4AVIA,5.0
56236,A3QLYWNWI8DTKW,B018S827GU,4.0
56237,A3NLD3T2PJFZ4B,B01E4ZPNP8,3.0
56238,A3NLD3T2PJFZ4B,B01D1VJ77G,2.0
56239,A3EWD1TIUGTZ5Q,B015OAG914,5.0
56240,AXM4IHPTDDJ9E,B00RHQGYKU,5.0
56241,AXM4IHPTDDJ9E,B01FZ1U76K,5.0
56245,AHYA0C3HC8556,B01FJX0AI4,5.0
56247,AHYA0C3HC8556,B00K00RIBY,5.0
56249,A3NLD3T2PJFZ4B,B01ALCRXBU,5.0
56250,AHYA0C3HC8556,B01FEZ654U,5.0
56251,A3QLYWNWI8DTKW,B013TK7JGU,5.0
56252,A3NLD3T2PJFZ4B,B019WUSH4O,5.0
56253,A17T6V74TFVNO8,B00JAC6N7I,2.0
56254,A3NLD3T2PJFZ4B,B01BLOU7DS,3.0
56257,A3DXDS8NSGTJ3W,B009P16FKY,5.0
56259,A1GPGBHBI6T2HJ,B014KQ04KA,5.0
56260,A3JLR9OQT78CTD,B01ETPUQ6E,5.0
56263,A1W5N8OT55A9Y3,B013E4F5GC,5.0
56273,A39Y702EFQOVNG,B00MWI4IN8,4.0
56274,A39Y702EFQOVNG,B00INEIZN4,4.0
56281,A1XZ53ZXRSP4VM,B00Y0NI7FS,1.0
56282,A1S77T9RGYUOYX,B00M0DGBRQ,4.0
56284,A3TYMQJ0KS0E7I,B00QU4N5LG,5.0
56286,A1TXUVF184W0WA,B017L64JF2,5.0
56287,A3FIH6JBX4NX8J,B00MWL3CEG,5.0
56289,A3FIH6JBX4NX8J,B00U1DD3LO,5.0
56292,A3FIH6JBX4NX8J,B00VT8O7EM,5.0
56294,A3FIH6JBX4NX8J,B00XT03HK8,5.0
56295,A3FIH6JBX4NX8J,B00JETJXHY,5.0
56298,A3FIH6JBX4NX8J,B00GKDFG4G,5.0
56299,A3FIH6JBX4NX8J,B010GET104,5.0
56300,A2CLWWMSQN12ZX,B0054EGM72,5.0
56302,A1TXUVF184W0WA,B00IO4HSOU,3.0
56303,A3FIH6JBX4NX8J,B00QTGVH2E,5.0
56304,A3FIH6JBX4NX8J,B012V0CTPU,5.0
56305,A2T96G1WFBHQUE,B015VXJL2S,5.0
56307,A2YQKG8QE0WXD9,B01AJOX1KM,5.0
56309,A2IYVGCV556T7K,B00SMIY8P0,5.0
56310,A2XA8QCLA4J67O,B01DCR1ZR4,5.0
56311,AHYA0C3HC8556,B01HBEBUF6,5.0
56312,A21KJRAQ1QXGKJ,B012C7EJQY,4.0
56313,A2WB7LZ595CR50,B00Z7S353E,5.0
56314,A1UD2D7EUJBO8Y,B01BW2OF3W,5.0
56318,A2XA8QCLA4J67O,B01FL4AYUK,5.0
56319,A1BC62X6HZJGZR,B014ZPKO06,5.0
56322,A2XA8QCLA4J67O,B01EKM7VUK,5.0
56325,A353U0L2HAMSHV,B01CX26I4Y,4.0
56327,A2XA8QCLA4J67O,B00VWFZ2AA,5.0
56328,AR4Y501FFAJHM,B019PBJ89S,3.0
56330,A1IALA648QSOI2,B01DNA8GAO,5.0
56332,A3LK4RJFG8KEWE,B01AYUA1TK,5.0
56334,A2RITNUUBSVU1W,B01G1KRVS6,5.0
56335,A2BDYH9JPMPHIV,B00GRS4IZW,4.0
56338,A1FL151ER57VW3,B01CURN8FY,4.0
56340,AP1335UV2ALB4,B01COSG6YE,5.0
56341,A1Z16630QMH8Q6,B018TQTP0C,5.0
56342,A1DJ13RNULB38L,B00K5KKC6M,3.0
56344,A3DXDS8NSGTJ3W,B01FL4AVIA,3.0
56346,A1HNO0W16JBWUN,B00IPGVYS8,5.0
56348,A9DVUXZM159K,B00EKSS7SU,5.0
56352,A18FUBX0QLXMZS,B01ERCKWUY,5.0
56353,A1FL151ER57VW3,B01A078QNK,5.0
56356,AKZHJAWD0NGZ6,B016HNALOI,5.0
56357,A1FL151ER57VW3,B01FL4AVIA,4.0
56360,A1TG2E9GEXM0K2,B00NFW7XFU,3.0
56361,A1NV3PMUXXQTFN,B015GDVMIO,5.0
56362,A1TG2E9GEXM0K2,B010MVIPA8,5.0
56364,A24TCAZ0G9C2PT,B015YRPSKU,3.0
56366,A1TG2E9GEXM0K2,B00UJ0Q4GU,3.0
56367,AYB1YSWAF8AWN,B00ZBADZBU,5.0
56368,A1Z1TY8JE7VWK5,B01CCRJWYI,3.0
56370,A3SMD3T0QTN109,B013E4F5GC,5.0
56372,A1FL151ER57VW3,B01CIYYHEA,5.0
56373,A1Z1TY8JE7VWK5,B010W79SVM,3.0
56374,A1Z1TY8JE7VWK5,B01FJX0AI4,3.0
56375,A1Z1TY8JE7VWK5,B00NPDWPCU,4.0
56378,A1TKPYCOI1IZVL,B01COSG6YE,5.0
56380,A27I8YBSY7I1NM,B00NFW7XFU,3.0
56381,A3Q5O8568PHKVK,B01CMFTPC4,3.0
56382,ALXRR13LFL1Q4,B00UBL34UQ,5.0
56386,A2JTYEAC1UCY0B,B01DW3Q5HS,5.0
56387,AY68RPM6KH9JA,B00AKDW9FQ,5.0
56389,AF29GU4WW126U,B00WQGBAKU,3.0
56390,A1DJ13RNULB38L,B00QH7JKCE,5.0
56391,A1FL151ER57VW3,B01BIMMP6A,5.0
56393,A17EWM7CT97N8L,B016GNYZIC,5.0
56394,A2K5ZRKY8CWSU,B0100CXUPO,5.0
56396,A1W2PKCD3OV2OD,B00MFHR25C,5.0
56397,A33DQS8CBEA9EL,B01F9N5QXI,4.0
56401,A13Z5CEF8SEOR4,B00MP3OWVI,5.0
56403,A167IGUWUMICX5,B01DXS28VE,5.0
56412,A22C2DPZV9KHJH,B004G1L52Q,4.0
56413,A1FL151ER57VW3,B01CIYZETW,4.0
56415,A3REJDGMZ1K6L8,B00KKQWB24,5.0
56416,A22C2DPZV9KHJH,B00K7JPHHA,4.0
56421,A1I9Z5G2KWB3A9,B012VWH6PQ,5.0
56424,A144BTCDQ7OD12,B00LGWTM5U,5.0
56426,A1O5FKJKTOYIBT,B00U9PDV9I,1.0
56427,A1TKL5YL8D1WEN,B01BLEWFGK,3.0
56430,A2CLWWMSQN12ZX,B00L9RPIL4,5.0
56431,A1CLYC5TACQQQP,B0092ZX2Q8,5.0
56432,A1GGC6BOXBVW8Y,B00MUHUCAO,5.0
56433,A2CLWWMSQN12ZX,B007Y6YRIO,5.0
56435,AGGAQLXPVGM5D,B01H3WHNEI,5.0
56436,A24SX5G6K3BIII,B00V54LQO4,1.0
56440,A1CLYC5TACQQQP,B00U7YKO78,5.0
56442,A3QKWFC92S03MP,B00LSX4WZ2,5.0
56444,A1GLZSLS2JHS7X,B01D35Q7J6,5.0
56445,A3MBN8JOUC1K6Q,B00XU2WAH6,4.0
56446,A1LYAOOXZFWB20,B01HDPWMF0,2.0
56447,A3V4D3DBLF29I8,B014ZO46LK,4.0
56448,A3V4D3DBLF29I8,B01CNEFONI,4.0
56452,A3OUPW5ARTXJTA,B01F87YYJM,5.0
56453,A2ZW1EJN3F1O30,B01GPMZ0JW,5.0
56454,A3CJ3DKELFXX59,B00ESX6B26,5.0
56455,A2IQPYLBDJLDY2,B00HQ6AVH8,3.0
56456,A1IALA648QSOI2,B01H4SDJMG,5.0
56457,A1B8EJQU73YGL9,B018QTGFG4,5.0
56458,A1HNO0W16JBWUN,B00O1WYGGM,5.0
56459,AZKDLBTHU2BVZ,B011UIN9HQ,4.0
56460,A27WLWSDJ7ONIZ,B0119OYZX8,3.0
56462,A3CJ3DKELFXX59,B00EG0C396,5.0
56469,A3FAXTVHJM5CEU,B019PV2I3G,5.0
56470,A357B3PUHSVQA,B014PGNPFQ,5.0
56472,A1P9GA4EZS40J7,B00GGCR086,5.0
56474,AHYA0C3HC8556,B01HEEWVXS,5.0
56476,A2WE5Y09E2JPEV,B01FYBG36O,5.0
56477,A3FAXTVHJM5CEU,B0156CCW5M,5.0
56479,A1J0OS2XYUKEIE,B00HRKI5V2,1.0
56480,A1P9GA4EZS40J7,B00WI77SPS,4.0
56482,A34J79PMBV5P3S,B01G6SHOBC,5.0
56484,A1P9GA4EZS40J7,B00ZSKD22U,4.0
56486,A1QYE76M7E4ZK4,B00U5U8B10,5.0
56487,A1P9GA4EZS40J7,B00WS30RDW,4.0
56488,AEAFHD09X8044,B00GANF8VM,5.0
56490,A17T6V74TFVNO8,B00ABBZNPA,5.0
56492,A2WE5Y09E2JPEV,B01FYBG4FO,5.0
56494,A3ERIYU56MOIZV,B00ETOEX9M,1.0
56495,A3ERIYU56MOIZV,B01EMV5X86,5.0
56497,A1P9GA4EZS40J7,B016MDGN2C,5.0
56498,A1P9GA4EZS40J7,B00BO33B2Q,5.0
56499,A1P9GA4EZS40J7,B00J62FMVA,5.0
56501,A3ERIYU56MOIZV,B00OFJ1UK6,5.0
56502,A1ZDSV4UNQSLOS,B01H3SI1TS,5.0
56503,A1P9GA4EZS40J7,B0158SO8EW,5.0
56506,A2G22W15PH4QPZ,B01CZMF118,5.0
56507,A3TBMGNSEQBWIL,B015DGENSK,5.0
56508,A2BW6CY8G6XZ73,B01D4M7ZF8,5.0
56509,A1P9GA4EZS40J7,B00N0YPLDY,5.0
56510,A2BW6CY8G6XZ73,B0177WFPV2,4.0
56511,A2BW6CY8G6XZ73,B012CCNGI6,4.0
56513,A2I01UB3D5DU3R,B005SWX6KQ,5.0
56515,A1BO3NH4KKASUT,B01E1WOJ7C,4.0
56516,A2BH04B9G9LOYA,B00920ZFY0,5.0
56528,A1P0JSFW184ZXJ,B00Z7RNO5E,5.0
56530,A1FL151ER57VW3,B01E88TOU6,5.0
56531,A1P0JSFW184ZXJ,B00Z7S3YEY,5.0
56532,A19NP8YYADOOSF,B014A69DOS,5.0
56533,A2AAIDJLJ9FG7F,B017V7SI30,5.0
56534,A1LTCG19G04SWV,B00MI8THJC,5.0
56535,A4VMQ6ZTSXSSL,B00Z7SMIUU,5.0
56536,A1P0JSFW184ZXJ,B01DUWX9T8,5.0
56537,A3MFORLOKIOEQY,B01FZ1U76K,5.0
56538,A1Y5TEGKKBL5X3,B01G4H8YJQ,4.0
56540,A1P0JSFW184ZXJ,B01CSD49QC,5.0
56544,A1P0JSFW184ZXJ,B00Z7TG15C,5.0
56545,A2LIWJ0XZF0EO1,B00TF9CBUO,5.0
56546,A1P0JSFW184ZXJ,B00RGB0IDU,5.0
56548,A1P0JSFW184ZXJ,B00Z7SVPHC,5.0
56551,A27I8YBSY7I1NM,B010QRGIK2,5.0
56552,A2TU00OVV7L7U8,B01EHS9CDG,5.0
56554,A3F3B6HY9RJI04,B00Z7RMJ1O,5.0
56555,A218Q2STLL5S5W,B017UXBUE4,4.0
56556,A218Q2STLL5S5W,B01AHX1ABW,5.0
56557,A23M71UVSCW57M,B01CURK3WK,4.0
56558,A218Q2STLL5S5W,B01AWCI5D4,5.0
56560,ADOR3TR7GDF68,B01E7VQNQC,1.0
56561,A1H4IVXNXWWBLV,B00MTD6CH6,4.0
56562,A3Q2S9DKNOQQK2,B01GIWFFL2,5.0
56564,A2XN69O5AMG0KF,B00N28AQ1K,5.0
56565,ADOR3TR7GDF68,B019PBJ8JS,1.0
56567,A3BHMLC4E0GOLC,B01H89NJEE,3.0
56568,AN15R7KT7KEGB,B00M6QODH2,5.0
56569,A13OGX3K6JIKC1,B01BEJB7TI,5.0
56570,A13OGX3K6JIKC1,B01686OYKQ,5.0
56571,A13OGX3K6JIKC1,B01378AWQS,5.0
56573,A13OGX3K6JIKC1,B00XPUCCPI,5.0
56574,A218Q2STLL5S5W,B00UZTJYW6,4.0
56575,A3QF1T3G8FG5P9,B014CXK9FQ,5.0
56576,A32A78GI6956FW,B00NTQ21ZY,4.0
56577,A2QRXQPHDMFCQV,B00GYPEM2M,3.0
56578,A2AAIDJLJ9FG7F,B015X9UQ88,5.0
56581,A2QIHQ4HE4G9HE,B015X90UJS,5.0
56584,A1MUAG9GYOQQYV,B005PVXKC4,1.0
56585,A4VMQ6ZTSXSSL,B00Z7S5IY8,4.0
56586,A4VMQ6ZTSXSSL,B00Z7RL28A,4.0
56589,A2ERKJWKPRWZU5,B015TABTXC,1.0
56591,A2XN69O5AMG0KF,B00NGMVHEW,5.0
56592,A2XN69O5AMG0KF,B00VHAZNFO,5.0
56593,A218Q2STLL5S5W,B012ZTZ1R0,5.0
56594,A19QN22UDO0RBD,B01DPY0R2S,5.0
56604,A3NLD3T2PJFZ4B,B01A7ID6MI,5.0
56605,A3NLD3T2PJFZ4B,B00E4S0ZQI,5.0
56606,A33DQS8CBEA9EL,B00HSPQZIG,5.0
56607,A33DQS8CBEA9EL,B00JM76TPC,5.0
56611,A2M0FW9AFTG72V,B012DAYZUA,5.0
56612,A1FL151ER57VW3,B01FIQWPA8,5.0
56613,AHYA0C3HC8556,B01E1WGT70,5.0
56614,A1HNO0W16JBWUN,B01B1DTASC,5.0
56615,A1HNO0W16JBWUN,B00UBDI7EC,5.0
56616,AHYA0C3HC8556,B01FTBT4TW,5.0
56617,A2KH70UEZR8SJW,B00W1SF4C8,4.0
56618,A2QDOJFFLFGF18,B00JOB1IES,5.0
56620,A19QN22UDO0RBD,B01GW0R1O4,5.0
56622,A19QN22UDO0RBD,B01DWJCODQ,5.0
56623,A1OU7GI4QI0XA5,B01DNTZA8G,5.0
56624,A3HY1SQNEXIEQJ,B019C42N36,5.0
56625,AWJBO5XGIW8ZS,B019PKP87A,3.0
56626,A3HY1SQNEXIEQJ,B00NQG2YQS,5.0
56627,AGZNYIYVLFV77,B014SL8BWU,4.0
56628,AHYA0C3HC8556,B01FZ20FRK,5.0
56630,A2SNHNNHXZRMAC,B00IPGVYS8,5.0
56631,A2JBHCM1FUFOM6,B01BZNGTCI,5.0
56633,A19QN22UDO0RBD,B01COIQNKG,5.0
56634,A1NV3PMUXXQTFN,B013P042NC,5.0
56640,A19QN22UDO0RBD,B00NK3327C,5.0
56647,A1DJ13RNULB38L,B00T7XV5X2,1.0
56649,A3RDINRXNAOOVZ,B01BCZRT1O,5.0
56651,A3RDINRXNAOOVZ,B00WS30RDW,5.0
56652,A2V5M5EJPOD2IU,B0148DEHCQ,4.0
56653,A2N2PPJZET1XTK,B01E48TR66,1.0
56654,A1RL1OTV8IJMVD,B014A69DOS,4.0
56661,A1TG2E9GEXM0K2,B00MNGCDVS,5.0
56662,A3959TLO6YJ1JW,B00NOIVYO6,5.0
56663,A338DHWX2NKZ8H,B019S6X6VQ,5.0
56664,A2A6XUR2QTC206,B00AR1V1WS,5.0
56666,A2EBW9DA8QBHRF,B00YP823NA,5.0
56668,A3EWD1TIUGTZ5Q,B01FO71NEK,5.0
56671,A347GSS66TEYUV,B01H43X17Y,1.0
56672,A347GSS66TEYUV,B00YSMIRLK,5.0
56673,A347GSS66TEYUV,B018831IZQ,4.0
56674,A2A6XUR2QTC206,B01E53JLCK,5.0
56676,A1FL151ER57VW3,B01EKHESEW,4.0
56677,A2A6XUR2QTC206,B01A7IDCC2,5.0
56678,A3EWD1TIUGTZ5Q,B01DCB1XJU,5.0
56679,A392X0SV97FYXA,B01FFE1BUI,5.0
56680,A347GSS66TEYUV,B013TRLC6G,3.0
56681,A2A6XUR2QTC206,B01EMSFSHU,5.0
56684,A15L1E57EOU3XP,B01BBTJ8TW,4.0
56685,A347GSS66TEYUV,B01CL01OO2,1.0
56686,A2YQKG8QE0WXD9,B01FVAOLQW,5.0
56687,A347GSS66TEYUV,B01FDLWFYO,3.0
56688,A2A6XUR2QTC206,B00VHAZNFO,5.0
56689,AHQGPMDXLZ15A,B00TN3Q2TI,5.0
56693,A2SPV96SGOEO2,B00MHWSN0S,5.0
56698,A347GSS66TEYUV,B014K0BGBW,3.0
56699,A2A6XUR2QTC206,B011ZXH7TC,5.0
56703,A347GSS66TEYUV,B00JXVOQ6G,5.0
56705,ACMZUVFSMBFY1,B00XONVW0W,5.0
56706,A13BX9O5UDBILC,B01D8OR1AG,4.0
56707,ACMZUVFSMBFY1,B01A32TAKA,5.0
56708,AHQGPMDXLZ15A,B00RK2GT5Q,4.0
56709,A2A6XUR2QTC206,B00EOC6CM0,5.0
56711,AHQGPMDXLZ15A,B010MVRKTA,5.0
56712,AHQGPMDXLZ15A,B00VGSVEX2,5.0
56713,A7WJIJ8XTQ649,B00BT7RAPG,5.0
56716,A2A6XUR2QTC206,B00NWMI07S,5.0
56718,ACMZUVFSMBFY1,B01DDGWK8M,5.0
56719,AHQGPMDXLZ15A,B00TN27O3W,5.0
56720,A2A6XUR2QTC206,B00T42620M,5.0
56722,ACMZUVFSMBFY1,B00PCB4JHM,5.0
56723,A2EBW9DA8QBHRF,B00Z2KKXJG,5.0
56724,A2A6XUR2QTC206,B011XYY3RW,5.0
56725,A1KEY0RZ7K6D12,B016VTLSZE,2.0
56726,ANC2WMFDVK7VF,B00N1WZWHU,5.0
56727,A1KEY0RZ7K6D12,B010MWFUBY,5.0
56730,A2N2PPJZET1XTK,B01GCAL9YC,5.0
56731,A2NB2E5DXE319Z,B009P16FKY,5.0
56735,A1KEY0RZ7K6D12,B016CB3SUY,3.0
56738,AC8C9PT59CDW1,B00VKLCB50,5.0
56739,A1API4F6PWRI7O,B001IYSKPY,4.0
56740,A3E5CFU0IEGPDS,B01G4TFSX4,5.0
56741,AYSMJ35NE6QUB,B00FWXS1S8,4.0
56743,AF29GU4WW126U,B01C2RQ8W2,5.0
56744,A1API4F6PWRI7O,B00404XIEM,5.0
56748,A32J92MIZN64H9,B01CIZOI3E,5.0
56749,A32J92MIZN64H9,B019OSX8UC,1.0
56750,A1ZCSSCAGBCD49,B01H6ELOX4,5.0
56751,A1LD5CE23OCJGI,B00R458WE0,5.0
56753,A2X695AM08AIN1,B0092KJ9BU,2.0
56754,A2EBW9DA8QBHRF,B006GCE5QQ,5.0
56755,A1UB7RYZNH6ZUC,B00R6XAK36,4.0
56757,A3767JULH0GGC,B0042I3UJE,5.0
56758,A32J92MIZN64H9,B00RDQVPTY,2.0
56759,A3767JULH0GGC,B00NGCS6H8,5.0
56760,A3767JULH0GGC,B01B6GA7WW,4.0
56761,A2WFQKV09G1MU6,B01CI2Q1JQ,5.0
56763,A3CBY1O5DVRU0N,B00C77GN00,5.0
56764,A3CBY1O5DVRU0N,B006H5PZ7K,5.0
56765,A13LXFPP36COEQ,B0097MVKW4,4.0
56766,A2L9OPJAAEK08Q,B0177U9S6M,4.0
56767,A6OBRKOST6FPM,B00DSQSAEQ,5.0
56768,A33PP2JNCCUOK7,B00EE4FQ3O,5.0
56769,A13LXFPP36COEQ,B014X5UZJI,4.0
56770,AOOQDJPNAEGKE,B01D8QQ7WC,5.0
56771,A3JUHP1E3WUHEA,B01D8OR1AG,3.0
56776,A3CBY1O5DVRU0N,B004S227UW,5.0
56787,A7M7JDSCN0HMM,B01E1O1QEO,5.0
56788,A6OBRKOST6FPM,B00IM7DZEG,5.0
56791,A26IFYUN4MTRU5,B00IPGVYS8,5.0
56792,A2FNJS0VBBOHUW,B01EA5U0OQ,5.0
56793,A1J0OS2XYUKEIE,B017HME9AU,1.0
56794,A26IFYUN4MTRU5,B00KPWSU82,5.0
56795,A2FNJS0VBBOHUW,B00K00RIBY,5.0
56796,A2LW5AL0KQ9P1M,B00Z7T970I,5.0
56798,A6OBRKOST6FPM,B004DBD4TG,5.0
56800,A2O421DTA8J0RW,B00Z7SMIUU,5.0
56801,A1P6E77ZXS55I8,B017I7EX46,5.0
56802,A2XSSQH4VO5B1L,B005SUHQ86,5.0
56803,A1B8EJQU73YGL9,B00EY9APTY,4.0
56804,A2FNJS0VBBOHUW,B01EMSFSHU,5.0
56809,A1Y5TEGKKBL5X3,B01DCR1ZR4,4.0
56811,A1O1QV4TEAY0BS,B00MHV8JO4,4.0
56812,A347GSS66TEYUV,B01FT8AXAO,5.0
56813,A3OQVK2FEBADRC,B018TGGH4E,5.0
56814,A2T3UVDYFMGKMO,B01ABLSW20,5.0
56818,A3OQVK2FEBADRC,B015XA966K,5.0
56821,A1TSGM4ELABLE1,B009B9YWB4,4.0
